# step         R                      alpha                  gamma                  phi                  
     2956800    2.15590739709846e-01  -3.71137437601428e-01  -5.49443059329828e-02   2.71203620718271e-01
     2956900    2.34797491117186e-01  -3.93146610494751e-01  -4.05428734754893e-02   3.72238507969938e-01
     2957000    2.20584615370265e-01  -3.67973496793672e-01  -7.07827927849487e-02   2.02335770535259e-01
     2957100    2.33080296233847e-01  -3.76006647772161e-01  -2.57917080008344e-02   1.07997076434229e-01
     2957200    2.18969909460366e-01  -3.62348893442664e-01  -6.70259473544123e-03   1.28676478035801e-01
     2957300    2.20646830950346e-01  -4.00955796348216e-01   1.27911963232249e-02  -1.99600302413517e-01
     2957400    2.16822177497036e-01  -4.04314433029009e-01   2.00604455751650e-02   4.42200465573320e-02
     2957500    2.24625090221674e-01  -3.40583101027338e-01   2.13029714105200e-02   1.08603075298623e-01
     2957600    2.37454799645030e-01  -3.55441084593364e-01   2.20881827085784e-02   6.41088413440774e-02
     2957700    2.47103201451879e-01  -3.78118250899438e-01  -4.64400932477103e-03   4.08434372901215e-02
     2957800    2.44004770108159e-01  -4.20579010661289e-01   4.59644624379355e-02  -5.38359516246797e-02
     2957900    2.41944036286782e-01  -4.61478538618951e-01   9.65297931657717e-02  -2.35565046179822e-01
     2958000    2.43752594714733e-01  -4.35011337038001e-01   8.30768824015387e-02  -1.08149933572716e-01
     2958100    2.38987506900980e-01  -3.76808559612817e-01   5.11433749356024e-02  -5.85106311338442e-02
     2958200    2.34532420423448e-01  -3.68952743352897e-01   5.10417966422339e-02   1.07349036132120e-01
     2958300    2.42157569511805e-01  -3.05940849109592e-01   3.65292784541259e-02   1.78090293547458e-01
     2958400    2.69361014204955e-01  -2.75785633576183e-01   6.51127961800925e-02   6.30113745081229e-02
     2958500    2.61854235728180e-01  -2.85080419706965e-01   6.53302689670894e-02  -3.99220101570908e-02
     2958600    2.43471811293251e-01  -3.04649669171865e-01   6.76840525800196e-02   1.48883872544070e-01
     2958700    2.26949744853019e-01  -2.72378044026155e-01   4.90103454084564e-02   2.18297288556267e-01
     2958800    2.47400668658033e-01  -2.57050397614127e-01   1.00198483416483e-02  -1.30646006238267e-01
     2958900    2.38227114203591e-01  -2.41365583012973e-01   4.97895741930690e-02  -8.44530425450915e-02
     2959000    2.28822308672720e-01  -1.94504209780214e-01   5.54137506946153e-02   3.08621729472573e-02
     2959100    2.19841107913455e-01  -1.28349320612594e-01   6.25137680119037e-02   1.24385171183499e-02
     2959200    2.09652839675362e-01  -1.32911390298596e-01   4.01392111626979e-02  -3.67599058720230e-02
     2959300    1.98067396532613e-01  -1.57103053834654e-01   5.03367438551597e-03  -2.04724858317233e-01
     2959400    2.10281897136020e-01  -2.02586739084632e-01   1.45121922677498e-05   1.09551732228778e-02
     2959500    2.26980712670797e-01  -2.24981414515109e-01   1.34366952759925e-02   1.38086497462491e-01
     2959600    2.44563911444139e-01  -2.42638662041417e-01   2.68456265569765e-02  -8.56694875669695e-03
     2959700    2.16649647444883e-01  -2.17971964376879e-01   1.70351781326518e-02   2.36856257047549e-02
     2959800    2.17848100754233e-01  -2.98049241911166e-01   7.53375525313575e-03  -2.36210910161982e-01
     2959900    2.13985755006189e-01  -3.77946240347528e-01  -9.07332273075392e-03  -8.24320886207302e-02
     2960000    2.23647528467899e-01  -3.88301278814354e-01   6.90415717345073e-03  -3.98905459374325e-02
     2960100    2.34461572146574e-01  -4.22338638074871e-01   3.56560328025302e-02  -1.87994982108211e-01
     2960200    2.32210361718541e-01  -4.41083289092937e-01   9.96567548713913e-02  -2.20132659484798e-01
     2960300    2.23622922816727e-01  -4.58821337609266e-01   1.28323087046904e-01  -3.28241847152347e-01
     2960400    2.07429842959712e-01  -4.62768372510986e-01   1.41034288091574e-01  -2.48939656745165e-01
     2960500    1.94894079150175e-01  -4.56633944386398e-01   1.52048787072599e-01  -1.57179535818177e-01
     2960600    2.15964136777594e-01  -3.99095968190894e-01   7.80564051850901e-02  -5.98563590587876e-02
     2960700    2.51504505351384e-01  -4.01513758448110e-01   1.28002368256562e-01  -1.04359052768851e-01
     2960800    2.54344063272730e-01  -4.15688139553131e-01   1.34300858144607e-01   1.48528442713127e-01
     2960900    2.50355992071770e-01  -4.05194235870873e-01   1.46282067671234e-01   1.77796013300155e-01
     2961000    2.66738340742517e-01  -4.80329976494033e-01   1.32412283046587e-01  -7.91369738250471e-03
     2961100    2.79436735465048e-01  -4.71413173857596e-01   1.77912448832187e-01   2.53329733293624e-02
     2961200    2.98189428663808e-01  -4.89532758118291e-01   1.71674097872048e-01   1.32781989468921e-01
     2961300    3.01328917164116e-01  -4.74351663635994e-01   1.47096380311439e-01   4.94216626401622e-01
     2961400    2.95560523928856e-01  -4.93066783981411e-01   1.07142131795032e-01   2.49070487526053e-01
     2961500    3.11436358108327e-01  -5.71496032940494e-01   8.46178718549000e-02   4.33155740435459e-01
     2961600    3.17095393887350e-01  -5.59597137350542e-01   6.57060924082439e-02   2.05821911504393e-01
     2961700    3.45729072171423e-01  -5.49601859864497e-01   5.61876837622121e-02   1.29518366734201e-01
     2961800    3.69740348039940e-01  -5.48547436496447e-01   1.18798107146945e-01  -2.90477160461018e-02
     2961900    3.66940311207448e-01  -5.50142383687229e-01   8.60617361561177e-02   1.03058317381420e-01
     2962000    3.53354673792688e-01  -5.32422520416967e-01   1.25206947775073e-01   2.66450454714234e-01
     2962100    3.70946677895357e-01  -6.02213904695172e-01   9.00228880984796e-02  -2.37107208959223e-02
     2962200    3.79198009075719e-01  -5.91398189585936e-01   7.93787642243854e-02  -8.17881878464643e-02
     2962300    3.99704427732898e-01  -5.49924064539014e-01   7.36698071376095e-02  -5.59668356807438e-02
     2962400    4.23495639377485e-01  -5.38437005480616e-01   9.79090751923154e-02   1.06920054710422e-01
     2962500    4.08943160291729e-01  -5.71646670607973e-01   1.03377273427579e-01  -3.44085373434949e-03
     2962600    3.66420778726626e-01  -6.46998297621447e-01   1.43608494012309e-01   7.79747715254429e-02
     2962700    3.24863630295218e-01  -6.86931587146383e-01   1.40630355467720e-01   1.49936549103259e-01
     2962800    3.12509076693557e-01  -6.89011992469701e-01   1.13266588584680e-01   9.21860653276560e-02
     2962900    2.93950759812702e-01  -6.74867163463086e-01   3.69222375104514e-02   1.77444191591555e-02
     2963000    2.92880229036794e-01  -6.90747579557399e-01  -2.86843579895770e-02   2.67486641061350e-01
     2963100    3.05739442237163e-01  -6.91531794837657e-01  -2.38873891497736e-03   4.02651595040454e-01
     2963200    3.23996979879688e-01  -6.81957182884812e-01  -2.01702121292252e-02   1.62650821238891e-01
     2963300    3.31172599704609e-01  -6.84938646707567e-01  -1.32544813498284e-01   1.10620093361809e-02
     2963400    3.51544593894640e-01  -6.79819744682431e-01  -8.42792061648999e-02   2.78439377669026e-01
     2963500    3.42690334246463e-01  -6.93942866705861e-01  -3.24645046483791e-02   3.09427675908540e-01
     2963600    3.37226002771859e-01  -7.46966852003354e-01   3.33765842886111e-03   2.28904972470046e-02
     2963700    3.49871187023334e-01  -7.22572396196191e-01  -1.53761281521954e-02  -8.63246201662389e-02
     2963800    3.49594894031767e-01  -6.69187897257237e-01  -2.02858773541816e-02  -4.36890811639906e-01
     2963900    3.10567063614055e-01  -6.00608343441549e-01   2.46100704749635e-03  -2.02658748154326e-01
     2964000    3.00773656955341e-01  -6.59625704208969e-01   4.86903802024233e-02  -3.87103341872559e-02
     2964100    2.92109858783126e-01  -6.94451067342301e-01   3.74433763761328e-02   5.28429903863445e-02
     2964200    2.94253046256437e-01  -6.80061516648164e-01   2.82533889167453e-02   1.33981881653711e-01
     2964300    2.89071066745173e-01  -7.21947569973406e-01   9.31108256980739e-02   1.48024078963486e-02
     2964400    2.91726246963200e-01  -7.18657507742938e-01   9.67580726992114e-02  -5.21311938894947e-02
     2964500    2.73689933380228e-01  -6.78252207429123e-01   4.57662785721735e-02   1.74960544985053e-01
     2964600    2.68887427334752e-01  -6.58740734372894e-01   9.25882074984978e-02   6.14111910663651e-02
     2964700    2.55968478490817e-01  -5.92809528745399e-01   1.27997714536163e-01   2.23921824841985e-01
     2964800    2.69901367021349e-01  -5.36303139720102e-01   1.46294464558346e-01  -4.15765144529128e-02
     2964900    2.67378241700743e-01  -4.78632118795389e-01   1.29804863048579e-01  -2.40153102273172e-01
     2965000    2.41974550612135e-01  -4.67820236656124e-01   1.57615425752195e-01  -3.98587148696993e-01
     2965100    2.38436510637376e-01  -4.69863923548637e-01   1.91664437209176e-01  -2.44134728450446e-01
     2965200    2.28833275601415e-01  -4.94114792385575e-01   1.81872258613627e-01  -1.49071534826752e-01
     2965300    2.31626801407366e-01  -4.81841169932960e-01   2.41544781887141e-01  -1.47113607326582e-01
     2965400    2.19628825701995e-01  -4.42142799856817e-01   1.88395001079041e-01  -1.04515954293685e-01
     2965500    2.23570477427390e-01  -5.06936930507903e-01   2.11300147147579e-01  -2.60080647252194e-02
     2965600    2.43509818175124e-01  -5.33275564585961e-01   2.37504485238355e-01  -1.86176079013189e-01
     2965700    2.54033835106496e-01  -5.56350392158524e-01   2.14554594836419e-01   8.13752096340420e-02
     2965800    2.72189114497388e-01  -5.71501831213299e-01   2.58175164421135e-01   3.52203939187650e-01
     2965900    2.65553224397100e-01  -5.52034977334090e-01   2.88922595686477e-01   4.68947841616206e-02
     2966000    2.84238357951484e-01  -5.68385902737235e-01   2.94060885054943e-01  -2.97311789163569e-02
     2966100    3.04899995186577e-01  -5.85113590285032e-01   2.46827294955677e-01   1.32991051827369e-02
     2966200    3.01145472397380e-01  -5.63970685525830e-01   3.00542840107022e-01   2.02742924068344e-02
     2966300    3.04199095009856e-01  -5.19881261014555e-01   3.29875309069106e-01   1.03837756391525e-01
     2966400    3.07751351489202e-01  -5.16157385784872e-01   2.95330390663317e-01   8.34805839634254e-02
     2966500    2.85483054531034e-01  -4.53478550122540e-01   2.19949811979210e-01  -3.17634497258853e-02
     2966600    2.91862181989650e-01  -4.56631660901244e-01   1.54678497257463e-01  -8.48928557720880e-02
     2966700    3.19939168525946e-01  -4.39164054423069e-01   1.47709790065780e-01  -1.57432526140616e-01
     2966800    3.23139518436963e-01  -4.40170444362089e-01   1.13134092213406e-01  -1.03570020053465e-01
     2966900    3.21117039368797e-01  -4.71721181943624e-01   1.31281549333750e-01   3.66014023577669e-02
     2967000    3.31307910905118e-01  -4.18862843724299e-01   1.44808370446759e-01   1.02185881320518e-01
     2967100    3.18924101467373e-01  -4.59125756158548e-01   1.34534958892521e-01   2.17407834872734e-01
     2967200    3.22622820324069e-01  -4.50947593718745e-01   2.15070948517934e-01   1.73936013417036e-01
     2967300    3.31977286131831e-01  -4.35488266526679e-01   3.02317164877683e-01   8.88069609220783e-02
     2967400    3.35676476525592e-01  -4.60304668558853e-01   2.72614649876226e-01  -2.29899527645248e-02
     2967500    3.24756288586656e-01  -4.85344493589640e-01   2.46874356769032e-01   1.53326920917936e-01
     2967600    3.07323968349159e-01  -5.00121505432739e-01   2.62395425829394e-01  -4.20443022277093e-02
     2967700    3.15309194577943e-01  -4.74544597387499e-01   2.77614340370059e-01  -3.76383941506666e-02
     2967800    3.29829919466123e-01  -3.78198243523027e-01   2.71412826706248e-01  -2.94098140681196e-01
     2967900    3.23604802299288e-01  -3.90790264570318e-01   2.80483589354477e-01  -3.98671466017473e-01
     2968000    3.18546383984213e-01  -4.39880421383465e-01   2.30474458878971e-01  -3.20302687048238e-01
     2968100    3.06372898629996e-01  -4.69494391619388e-01   1.82888131309285e-01  -1.19541243859787e-01
     2968200    2.79866530457260e-01  -4.52506652848584e-01   2.28226430593716e-01  -2.97630323741877e-01
     2968300    2.91883441234599e-01  -5.15156310244841e-01   2.18507364692724e-01  -1.31901307728765e-01
     2968400    3.23143554502999e-01  -5.17116038158566e-01   2.03155349792142e-01   4.35706076650631e-02
     2968500    3.24278654570575e-01  -4.90218086433708e-01   2.50698564569079e-01   3.08085337813655e-02
     2968600    3.31119548375121e-01  -5.00460129404138e-01   2.51291146101178e-01  -5.35611268113359e-02
     2968700    3.36692250736184e-01  -5.12832331190050e-01   2.14276052715662e-01  -7.04545481120509e-02
     2968800    3.20926238874100e-01  -4.82491887119169e-01   1.72393325529021e-01   1.43527172087060e-01
     2968900    3.13592784667340e-01  -4.55386081162865e-01   1.20085561997962e-01   1.49262961384091e-01
     2969000    2.89913817971199e-01  -4.37950943280579e-01   6.10418705274766e-02   7.45317613838023e-02
     2969100    2.86763274744886e-01  -4.53632434228350e-01   7.24471791405704e-02   2.73878106370994e-02
     2969200    2.77940777126209e-01  -4.65743858193427e-01   8.25107034906813e-02   6.63611463032777e-02
     2969300    2.78098505058404e-01  -4.30992835627253e-01   8.14985267124032e-02   1.61069326618019e-01
     2969400    2.80998849344439e-01  -4.36335037426138e-01   9.00601410628302e-02   1.69121330535965e-01
     2969500    2.69869962078277e-01  -4.45672127840950e-01   1.05618324791491e-01   9.73266562656379e-02
     2969600    2.87868050987795e-01  -3.92058945974390e-01   1.18293292856984e-01  -8.34540541807327e-02
     2969700    2.67947571417494e-01  -4.13028110027736e-01   1.06376173259750e-01   9.13658276000077e-02
     2969800    2.54464708290236e-01  -4.84805569900168e-01   1.19844689876107e-01   3.51245673380124e-01
     2969900    2.34290780220507e-01  -5.45997298332987e-01   1.47829438691305e-01   3.82714887270882e-01
     2970000    2.58351136700667e-01  -5.42222878154325e-01   1.73541480074168e-01   1.12185008927987e-01
     2970100    2.93435244881129e-01  -5.65182615709567e-01   1.63040668385813e-01   7.66758142648113e-02
     2970200    3.02734611523268e-01  -5.68412404330851e-01   1.73532709854574e-01  -2.33677807430314e-01
     2970300    2.83548840137892e-01  -4.84823387763089e-01   1.22216286090902e-01  -1.33686333390291e-01
     2970400    2.85226771675129e-01  -4.32241227161102e-01   1.27149972988021e-01  -2.86938300237545e-01
     2970500    2.46494565905230e-01  -4.42890844027775e-01   1.41036940232882e-01  -3.54559384258688e-01
     2970600    2.70470657929866e-01  -4.20698749882188e-01   1.37063567338398e-01  -3.04822566791633e-01
     2970700    3.15635605318621e-01  -4.43837605563593e-01   1.28357897219639e-01  -2.12144157068907e-01
     2970800    3.17789857276731e-01  -4.43284323703168e-01   1.57926583789461e-01  -2.10384832867489e-01
     2970900    3.18481491082056e-01  -5.00745634708114e-01   1.53462299659646e-01  -2.49830283792337e-01
     2971000    3.24808324708115e-01  -5.42214633987443e-01   1.47024805163606e-01  -5.15189693174328e-03
     2971100    3.50208859516765e-01  -5.57737724989020e-01   1.50706482885599e-01  -3.34801973931490e-02
     2971200    3.55078758831237e-01  -5.93988544115738e-01   1.62641112367924e-01   1.10622926032908e-01
     2971300    3.47680808241296e-01  -5.84251113854745e-01   1.09920596641021e-01   2.63802270728484e-01
     2971400    3.67630239464248e-01  -5.69082165058516e-01   1.59411108888382e-01   1.60559454722105e-01
     2971500    3.64195702835097e-01  -6.05293202251269e-01   1.89431677101435e-01   4.18932046723177e-02
     2971600    3.80457097203387e-01  -6.57993792137856e-01   9.55146477141876e-02  -4.91280681987001e-02
     2971700    3.90314993290591e-01  -5.82551565651069e-01   2.39262759875650e-02  -2.53744281612628e-01
     2971800    3.66627376201755e-01  -5.67156837315717e-01   2.84753244217756e-02  -7.89251952009113e-05
     2971900    3.56598013686502e-01  -6.07208190468387e-01  -5.94377276028626e-04  -4.28350533061013e-02
     2972000    3.51756710781015e-01  -6.14167561190673e-01  -5.22960077413351e-03   2.16186810787547e-01
     2972100    3.57326809521620e-01  -6.28545906962602e-01   2.74420908061097e-04   3.03949414764815e-01
     2972200    3.38826758493248e-01  -6.13454862122332e-01  -4.04108330290186e-02   3.85407603295781e-01
     2972300    3.13568948965458e-01  -5.89823068008698e-01  -6.02498292824619e-02   2.59731886370609e-01
     2972400    3.24816715085448e-01  -6.01226768603131e-01  -2.24565473887195e-02   1.77028263443030e-01
     2972500    3.07569136753585e-01  -5.98201623948896e-01  -3.85800812965136e-02   9.23256114188360e-02
     2972600    3.14215922346031e-01  -6.11873202144961e-01  -4.36039720392001e-02   3.14431846746861e-01
     2972700    2.89242043198792e-01  -6.23582794043136e-01  -5.28221630855151e-02  -1.46358063024653e-01
     2972800    2.85166356605754e-01  -6.19367348892193e-01  -2.01989729108474e-02   1.68884055635025e-01
     2972900    2.89101898259487e-01  -6.35890896558569e-01  -2.40371038867648e-02   1.17240609388111e-01
     2973000    2.99186673344577e-01  -6.24228433477464e-01  -2.48765455187842e-03  -5.94569677176373e-02
     2973100    2.93636017312288e-01  -6.17263788560945e-01   4.96388896087469e-02  -6.72145708139699e-03
     2973200    2.91284377900772e-01  -6.40480769965834e-01   9.61034716957465e-02  -1.78966277457557e-01
     2973300    2.80673911605985e-01  -6.27529793814672e-01   1.09548219929229e-01  -1.58177048681544e-01
     2973400    2.85124361944978e-01  -6.25197094768276e-01   1.20339697444553e-01   6.40711326233178e-02
     2973500    2.97774411013714e-01  -6.59667109137864e-01   1.18515489536106e-01   2.66638529075583e-02
     2973600    2.85463708286879e-01  -6.64862201854496e-01   1.14980515138618e-01  -3.92543606571413e-01
     2973700    3.06936669842956e-01  -6.76995721376514e-01   1.48288621615000e-01  -6.24634972407787e-01
     2973800    2.90780635472912e-01  -6.76841336218653e-01   1.43066712388937e-01  -6.39440454008939e-01
     2973900    2.91277822503908e-01  -6.89537442214862e-01   1.54580727681761e-01  -5.44763715537734e-01
     2974000    3.26045910748625e-01  -7.12771558947328e-01   1.13880578032695e-01  -2.56749600245058e-01
     2974100    3.73873233903072e-01  -7.58221940760861e-01   5.64145096500986e-02  -3.27022354877509e-01
     2974200    3.79132399257321e-01  -7.03801679143507e-01   2.70611845578220e-02  -3.60279101740849e-01
     2974300    4.09736279783266e-01  -6.24491543424974e-01   3.71109651915377e-02  -3.60726575798882e-01
     2974400    3.81032776928108e-01  -6.60981357420456e-01   2.91768679853037e-02  -4.44633197867773e-01
     2974500    3.80382054925740e-01  -6.19406988987138e-01   7.59856124555847e-04  -3.77262087109233e-01
     2974600    3.89183602609861e-01  -6.59146167190517e-01   7.01134380118800e-02  -3.26257116067179e-01
     2974700    4.06997362940180e-01  -6.30870959053806e-01   9.17354228347027e-02  -4.37874336128951e-01
     2974800    4.43403847838866e-01  -6.08361343815690e-01   9.76707906228471e-02  -4.56190142003111e-01
     2974900    4.40183224161028e-01  -6.22937618601388e-01   1.29197839961259e-01  -4.19553537200697e-01
     2975000    4.46613279178859e-01  -5.90020418820321e-01   1.56500047926596e-01  -2.91329125552438e-01
     2975100    4.38103830637739e-01  -6.37588778556758e-01   9.42728373186022e-02   5.51909444926486e-02
     2975200    4.13691661395053e-01  -6.75375324201042e-01   1.20162710117045e-02   5.72309252377598e-02
     2975300    4.11265973968618e-01  -6.63732734785938e-01  -2.74181769713395e-02   5.96238558526906e-02
     2975400    4.33053550293704e-01  -6.48031561894286e-01  -9.67118656509466e-02  -9.61785178489428e-02
     2975500    4.11864220995824e-01  -6.81374708287069e-01  -1.18501261085142e-01  -1.48938390556757e-01
     2975600    3.89622965996538e-01  -7.17247016149216e-01  -1.35482920770071e-01  -2.88218237563418e-01
     2975700    3.90694591230503e-01  -7.52430321345589e-01  -9.94415100834861e-02  -1.20171426820811e-01
     2975800    3.88219921037980e-01  -7.46604645141582e-01  -3.68571778880293e-02   8.77289027450124e-02
     2975900    3.65047550216216e-01  -6.98756325395993e-01  -2.79352718147201e-02  -7.62994531402680e-02
     2976000    3.57224506441929e-01  -6.96054382462621e-01  -1.98280500282916e-02  -7.47863837128005e-02
     2976100    3.62339313526371e-01  -6.72676391179305e-01  -3.24385494422357e-02  -1.03970766422880e-01
     2976200    3.35769132664184e-01  -7.35195914728367e-01  -6.17926899266604e-02  -1.86443768270817e-01
     2976300    3.25815519892968e-01  -7.77262943903824e-01  -5.03915500933921e-02  -2.95457839970001e-01
     2976400    3.30583970590493e-01  -7.66662687911697e-01   3.13810595882783e-02  -3.05710752715547e-01
     2976500    3.16633015930810e-01  -7.81873947796810e-01   5.97615249979317e-02   1.66854325237695e-02
     2976600    2.74165548755560e-01  -7.61862364414353e-01   3.81263646658238e-02   2.00480754169506e-02
     2976700    2.79851764862808e-01  -7.36773123414690e-01   6.45338730187774e-02   8.42971896828977e-03
     2976800    2.80147412179033e-01  -7.36298702205407e-01   6.45517068681468e-02   1.75805703137799e-01
     2976900    2.81450168872022e-01  -7.36675155580544e-01   8.45204202260819e-02   3.71266376949735e-01
     2977000    2.79830803385706e-01  -7.20138805017083e-01   7.41208720576224e-02   4.68025604203822e-01
     2977100    2.43571366919556e-01  -7.13131041983163e-01   1.15785289225361e-01   3.47010665814286e-01
     2977200    2.29803598151105e-01  -6.87155324968636e-01   1.73405954177412e-01   2.24289800840080e-01
     2977300    2.12383849671713e-01  -7.28366176127822e-01   1.37143203068976e-01   5.28501893680366e-02
     2977400    2.20378289411012e-01  -7.13510129478374e-01   1.56462961278244e-01   9.54677368383949e-02
     2977500    2.08778980042638e-01  -6.81476468225513e-01   1.56071303692265e-01   6.04850458250271e-02
     2977600    1.81047058220285e-01  -7.10173288722173e-01   1.71589949802086e-01   1.89411579678553e-01
     2977700    1.78329024682748e-01  -7.35781849586634e-01   1.12367485992314e-01   2.21871642498324e-01
     2977800    1.87589230379104e-01  -7.18688172577966e-01   6.62966330202503e-02   2.59559513485104e-01
     2977900    1.64899796768793e-01  -7.15088399178663e-01   2.65473781811671e-02   2.42127309748222e-01
     2978000    1.75057044295035e-01  -7.63099341377605e-01   6.58672230509298e-03   1.06979746203282e-01
     2978100    2.07827991012431e-01  -7.62643346731225e-01  -2.13737710528512e-02  -1.71041292294489e-01
     2978200    1.84952055386782e-01  -7.57840829512486e-01   3.35433176408245e-02  -6.00261199027803e-02
     2978300    1.62128405981934e-01  -7.68930591922013e-01  -1.24507038063633e-02  -1.01623517690013e-01
     2978400    1.47229387879798e-01  -7.60310751484704e-01   7.82905623982748e-03  -1.96020158585008e-01
     2978500    1.40949838614750e-01  -7.71677788426368e-01   1.66811784596032e-02  -1.37671090579975e-01
     2978600    1.20915440331922e-01  -7.48629071639413e-01   1.55621459678243e-02  -9.54476964243156e-02
     2978700    1.28209205928468e-01  -7.95770822896103e-01   3.96142787105497e-03  -2.06771296961388e-02
     2978800    1.20765743996118e-01  -8.36086336723182e-01  -6.44485643251041e-03  -1.02167225238580e-01
     2978900    1.22343797208975e-01  -8.59589397683518e-01   1.70813105103867e-02  -1.20917016683720e-01
     2979000    1.33905041421719e-01  -8.42341456659019e-01  -1.63742387725104e-02  -2.01031468522367e-01
     2979100    1.39458480780405e-01  -8.49758407682747e-01  -2.84264701734333e-02  -2.07227060083207e-02
     2979200    1.40701698001197e-01  -8.42201551827782e-01  -3.76091232899130e-02   3.24492380302338e-01
     2979300    1.70278027789441e-01  -8.14121715873686e-01  -9.84129169179087e-02   5.23615581617837e-03
     2979400    1.85836062700217e-01  -7.92231548414247e-01  -1.24693231896361e-01   3.49225309864225e-02
     2979500    1.91648776466823e-01  -8.07828003062984e-01  -1.62071023419524e-01   1.70901501261951e-01
     2979600    1.73535749099310e-01  -8.68493226066266e-01  -2.00326070046108e-01   1.76845334225736e-01
     2979700    1.65711683019780e-01  -8.64324822497847e-01  -2.08354747168334e-01   2.69613167125215e-01
     2979800    1.68119619416486e-01  -8.43486869168094e-01  -2.31050563785275e-01  -7.42953638483265e-02
     2979900    1.42524907539450e-01  -8.01077554974508e-01  -2.33576345754250e-01  -5.66159396998282e-02
     2980000    1.34361240951630e-01  -8.42043557579303e-01  -2.35802245941478e-01  -1.02867767146711e-01
     2980100    1.15406659337002e-01  -8.46960746379751e-01  -1.54209739379382e-01  -7.92782326023494e-02
     2980200    1.27837303599644e-01  -8.70269260749783e-01  -1.50747383895222e-01  -1.22062030866744e-02
     2980300    9.40419143048506e-02  -8.58039947860599e-01  -1.78761216386468e-01   3.79571674347774e-02
     2980400    9.35037957957239e-02  -8.13515081736222e-01  -1.46140517259289e-01   1.63708105072772e-01
     2980500    1.11582433163564e-01  -7.93270150362450e-01  -1.36323632889298e-01  -2.63366093928779e-01
     2980600    1.13869912150638e-01  -8.06540481715632e-01  -1.14507920482675e-01  -1.79714623739565e-01
     2980700    9.83417804770215e-02  -8.04696334329032e-01  -1.40911061475419e-01   1.25777553376189e-01
     2980800    7.20195617725111e-02  -7.95859629756522e-01  -8.04510036839896e-02   6.43192949192173e-02
     2980900    4.35698455809857e-02  -8.22180479816831e-01  -5.46871185361070e-02  -1.87491694306199e-02
     2981000    3.66736390853344e-02  -7.86260856455321e-01  -4.11255677339341e-02  -3.76825268916061e-02
     2981100    3.41854432215919e-02  -7.67284258734681e-01  -4.11058835495400e-02  -2.65845027829907e-04
     2981200    6.28824116502483e-02  -8.40212423965048e-01  -6.75526477442320e-02   3.38956788415333e-02
     2981300    6.87724176615628e-02  -8.25563740300920e-01  -8.13064842388515e-02  -4.32244441079774e-02
     2981400    7.31244612666513e-02  -7.75165385245706e-01  -4.81372317430455e-03  -5.35598212316054e-01
     2981500    6.91652344971272e-02  -8.21644813767980e-01   2.15891998207170e-02  -6.81602068096939e-01
     2981600    8.28777841024257e-02  -8.30230300018488e-01   3.44399004885669e-02  -6.50326455269077e-01
     2981700    4.01648052652852e-02  -7.89252633996807e-01   1.10577223421768e-02  -5.86259998137417e-01
     2981800    2.64895539307518e-02  -8.00438316968934e-01  -8.05849329018326e-03  -3.37863490253445e-01
     2981900    2.11259518869666e-02  -8.80617041886368e-01  -2.17095524615037e-02  -4.37459221028372e-01
     2982000    4.52844782192652e-02  -8.50991925626100e-01  -4.70927316608284e-02  -3.56562033009196e-01
     2982100    7.71765158352569e-02  -8.74269888967161e-01  -4.84804522728342e-02  -1.83593934438039e-01
     2982200    9.23519332605436e-02  -8.57707808970781e-01  -7.15472515325299e-02  -1.38525236093195e-01
     2982300    1.07744249557952e-01  -8.61227592766025e-01  -7.11162291650863e-02   3.79825306424643e-02
     2982400    7.35828445198006e-02  -8.75743863037256e-01  -1.18554103451790e-01   1.09779369259060e-01
     2982500    4.68640553007830e-02  -9.05126016867966e-01  -1.39288997462570e-01  -1.35705041534376e-01
     2982600    5.92013440795425e-02  -9.20841474064043e-01  -1.32380783585988e-01  -2.97075978358181e-01
     2982700    7.38389514143047e-02  -9.89973302998238e-01  -9.82688447587557e-02  -4.51362375780424e-01
     2982800    8.53594676421395e-02  -9.51110640433326e-01  -1.30805406015533e-01  -2.86541036062850e-01
     2982900    8.17788541739857e-02  -9.69163833408564e-01  -9.09649473942364e-02  -3.04285573921737e-01
     2983000    8.38966057599802e-02  -9.62117467654191e-01  -1.16539851364028e-01  -2.39923396964021e-01
     2983100    1.30048630349533e-01  -9.15883728657164e-01  -1.95146506478504e-02   1.13695868811282e-01
     2983200    1.61021699494668e-01  -8.91136228864439e-01   6.19378769282117e-03   2.20881453764846e-01
     2983300    1.83930867599490e-01  -8.57140991209539e-01  -2.37009090756016e-02   2.07868551238168e-01
     2983400    1.72612010909831e-01  -8.62400942640121e-01  -4.55461740079217e-02   2.88435589321478e-02
     2983500    1.90227905669991e-01  -8.64808234243937e-01  -7.70650778808070e-02  -2.02414956648096e-01
     2983600    1.99626241891088e-01  -8.14994541929021e-01   4.60477531272357e-04  -1.45783525309434e-01
     2983700    2.01029638601629e-01  -7.84012749877377e-01   3.10815842299080e-02  -1.75222417621780e-02
     2983800    1.93480665625826e-01  -8.08402067777397e-01   5.03900630327226e-02   2.07751993709799e-03
     2983900    2.17995969413229e-01  -7.95157327155740e-01   1.17641384770137e-01  -1.53969901755169e-02
     2984000    2.14556410520995e-01  -7.47578671301519e-01   9.26045498712677e-02  -2.16918502753108e-02
     2984100    2.02975985723910e-01  -7.43209236505634e-01   6.67368957021372e-02   9.06577640998092e-03
     2984200    1.85833083202827e-01  -7.38446680227517e-01   1.08135938163835e-01  -3.09604305598363e-03
